CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Actual_Churn,Predicted_Churn,Churn_Probability
655,1,1,32,9,113447.01,1,1,0,82084.3,0,0,0.3604522
674,1,1,44,3,88902.21,1,1,0,73731.32,0,1,0.76043653
663,2,1,52,0,136298.65,1,1,0,144593.3,1,1,0.7521539
510,2,0,38,4,0.0,1,1,0,118913.53,1,0,0.21323471
704,0,0,45,6,0.0,1,1,1,137739.45,0,0,0.25040525
659,0,1,35,6,0.0,2,1,1,58879.11,0,0,0.009937681
682,0,1,41,6,0.0,2,0,1,134158.09,1,0,0.012048641
598,2,0,56,4,98365.33,1,1,1,44251.33,0,1,0.5359174
552,1,0,42,8,103362.14,1,0,1,186869.58,1,1,0.7752214
587,1,0,37,6,104414.03,1,1,0,192026.02,0,1,0.9011445
686,0,1,37,9,134560.62,1,1,0,27596.39,0,0,0.031339172
697,2,1,30,1,0.0,2,0,0,735.79,0,0,0.032033116
778,1,0,45,1,162150.42,2,1,0,174531.27,0,0,0.0912144
850,1,1,36,7,102800.72,1,1,1,87352.43,0,0,0.10758814
656,0,1,36,8,97786.08,2,0,1,21478.36,0,0,0.008032401
656,2,0,32,1,104254.27,1,1,1,17034.37,0,0,0.053589713
849,0,1,69,7,71996.09,1,1,1,139065.94,0,0,0.0025941336
632,2,1,47,3,0.0,2,1,0,178822.32,0,0,0.011090135
770,2,1,30,8,0.0,2,0,1,50839.85,0,0,0.0015111674
681,0,1,36,5,141952.07,1,1,1,185144.08,0,0,0.047374036
660,0,1,37,2,97324.91,1,1,0,23291.83,0,0,0.023652835
649,0,0,36,8,0.0,2,0,1,109179.89,0,0,0.04783973
807,1,0,42,9,105356.09,2,1,1,130489.37,0,0,0.039914455
765,0,1,44,6,0.0,2,1,1,159899.97,0,0,0.004180413
824,1,1,49,8,133231.48,1,1,1,67885.37,0,1,0.5505945
619,0,1,25,4,0.0,1,1,0,145524.36,0,0,0.06636393
555,2,0,35,1,0.0,2,1,0,101667.0,0,0,0.035099957
764,1,1,28,10,124023.18,1,1,0,166188.28,0,0,0.33373955
752,0,0,53,8,114233.18,1,1,1,51587.04,0,1,0.64403665
772,1,1,42,3,75075.31,2,1,0,92888.52,1,0,0.04300537
660,0,0,40,8,167181.01,1,1,1,185156.94,0,0,0.06337383
670,1,1,40,2,164948.98,3,0,0,177028.0,1,1,0.9063102
654,0,1,32,9,121455.65,1,1,0,190068.53,1,0,0.04028119
754,0,1,61,5,146622.35,1,1,1,41815.22,1,0,0.35341585
613,0,1,41,7,0.0,2,1,0,60297.72,0,0,0.006319396
581,0,1,37,7,0.0,2,1,1,74320.75,0,0,0.01116819
521,0,1,43,8,0.0,1,1,1,93180.09,0,0,0.2791409
498,0,1,34,5,0.0,2,1,1,91711.66,0,0,0.0020193136
416,1,0,25,0,97738.97,2,1,1,160523.33,0,0,0.05696004
708,0,0,59,2,0.0,1,1,0,179673.11,1,1,0.94891995
737,1,0,45,2,99169.67,2,1,1,78650.95,0,0,0.23499835
819,0,1,35,1,0.0,2,0,1,3385.04,0,0,0.0009887462
533,0,0,35,8,0.0,2,1,1,187900.12,0,0,0.013766875
641,2,0,40,4,101090.27,1,1,1,51703.09,0,0,0.033491995
688,0,1,26,0,0.0,2,1,0,105784.85,0,0,0.06641343
756,1,0,34,2,148200.72,1,0,0,194584.48,0,0,0.19265534
807,0,1,43,1,105799.32,2,1,0,34888.04,1,0,0.023557512
769,0,1,29,2,123757.52,2,1,0,84872.66,0,0,0.010425946
489,0,0,38,5,117289.92,1,0,0,85231.88,0,0,0.088054515
545,2,0,44,1,0.0,2,1,1,82614.89,0,0,0.02713618
773,1,1,51,8,116197.65,2,1,1,86701.4,0,0,0.4383197
727,2,1,38,2,62276.99,1,1,1,59280.79,0,0,0.22539115
639,0,1,39,6,150555.83,1,1,0,30414.17,0,0,0.2423686
604,2,1,43,2,145081.72,1,1,1,23881.62,0,0,0.10959522
585,1,1,37,6,152496.82,1,1,1,99907.29,0,0,0.0142113585
769,0,1,51,9,156773.78,2,1,0,40257.79,0,0,0.08293629
581,0,1,28,3,104367.5,1,1,1,29937.75,0,0,0.0049054385
524,0,1,32,1,144875.71,1,0,0,187740.04,0,0,0.07529801
683,1,0,35,1,132371.3,2,0,0,186123.57,0,0,0.016483698
730,0,0,37,1,0.0,2,1,1,124364.63,0,0,0.020866985
551,2,1,27,2,113873.22,1,1,1,85129.77,1,0,0.027021077
764,0,0,40,9,100480.53,1,1,0,124095.69,0,0,0.32763013
680,0,0,47,5,0.0,2,1,1,179843.33,0,0,0.004906495
587,2,1,62,7,121286.27,1,0,1,6776.92,0,0,0.089475095
675,1,1,42,2,92616.64,2,1,0,8567.18,0,0,0.025553368
735,0,1,41,7,179904.0,1,1,1,137180.95,0,0,0.1533073
653,0,1,38,8,119315.75,1,1,0,150468.35,0,0,0.056970865
615,0,1,66,7,0.0,2,1,1,74580.8,0,0,0.0061268187
789,1,1,51,3,104677.09,1,1,0,74265.38,0,1,0.9752035
579,0,1,36,9,129829.59,1,1,1,60906.12,0,0,0.026881397
714,1,0,49,5,140510.89,1,1,0,141914.94,0,1,0.8758087
688,2,1,32,6,124179.3,1,1,1,138759.15,0,0,0.013043809
518,1,1,46,4,113625.93,1,0,0,92727.42,1,1,0.76875955
737,2,0,45,2,0.0,2,0,1,177695.67,0,0,0.022777366
773,2,0,23,8,0.0,2,1,0,56759.79,0,0,0.0046030306
652,2,0,33,3,124832.51,1,1,0,195877.06,0,0,0.07940035
834,2,1,38,8,0.0,2,1,1,66485.26,0,0,0.0033684608
586,1,1,42,6,126704.49,2,1,0,41682.3,0,0,0.07227989
618,1,1,41,8,37702.79,1,1,1,195775.48,0,0,0.15093595
650,0,1,33,0,98064.97,1,1,0,52411.99,0,0,0.010202648
708,0,1,41,0,0.0,1,1,0,128400.62,0,0,0.16983438
544,2,1,22,3,66483.32,1,0,1,110317.39,0,0,0.037461523
710,2,0,31,5,0.0,2,1,0,9561.73,0,0,0.015372153
525,0,0,23,5,0.0,2,1,0,160249.1,0,0,0.028454006
825,0,1,29,3,148874.01,2,0,1,71192.82,0,0,0.001610533
694,0,0,31,10,0.0,2,1,0,160990.27,0,0,0.015873978
623,0,1,23,1,106012.2,2,0,1,191415.94,0,0,0.000541115
630,0,1,33,9,0.0,2,1,0,64804.59,0,0,0.004866041
570,0,0,29,4,153040.03,1,1,1,131363.57,1,0,0.031568456
578,2,0,28,8,161592.76,1,1,0,177834.79,0,0,0.32518893
611,0,0,43,8,64897.75,1,1,0,114996.33,0,0,0.36580655
597,2,0,46,4,0.0,2,1,0,58667.16,1,0,0.048943873
850,2,1,44,8,0.0,2,1,1,183617.32,0,0,0.0048434283
737,1,0,43,1,125537.38,1,1,0,138510.01,1,1,0.68985015
703,0,0,42,7,0.0,2,0,1,72500.68,0,0,0.061054558
681,0,1,25,5,0.0,1,0,1,90860.97,0,0,0.055749424
459,2,0,42,6,129634.25,2,1,1,177683.02,1,0,0.0719862
850,0,0,39,2,148586.64,1,1,1,176791.27,0,0,0.005366675
622,1,0,34,7,98675.74,1,1,0,138906.85,1,0,0.14534743
593,2,1,44,5,0.0,1,1,0,128046.98,0,0,0.35372603
708,0,0,51,8,70754.18,1,1,1,92920.04,1,1,0.53318465
850,0,0,38,0,106831.69,1,0,1,148977.72,0,0,0.010350475
733,1,1,48,7,85915.52,1,1,1,23860.5,0,0,0.07827188
697,1,1,43,7,115371.94,2,1,0,64139.1,0,0,0.20915134
443,0,1,35,6,161111.45,1,0,0,13946.66,0,0,0.029351277
596,0,1,21,4,210433.08,2,0,1,197297.77,1,0,0.01061664
645,1,1,25,1,157404.02,2,1,0,93073.04,0,0,0.0039568106
621,1,1,47,7,107363.29,1,1,1,66799.28,0,1,0.8375498
741,0,0,21,9,0.0,2,0,1,139259.54,0,0,0.003110194
595,1,0,64,2,105736.32,1,1,1,89935.73,1,0,0.23165317
630,2,0,49,1,0.0,2,0,1,162858.29,0,0,0.114899985
562,0,1,45,6,136855.24,1,1,0,46864.0,0,0,0.4808999
777,2,0,35,3,0.0,2,1,1,17257.72,0,0,0.019896828
720,2,1,64,3,45752.78,2,1,0,79623.28,1,1,0.93532187
626,2,0,26,8,148610.41,3,0,1,104502.02,1,1,0.95901006
714,2,1,45,8,150900.29,2,0,1,139889.15,0,0,0.024228485
538,0,1,33,6,93791.38,1,1,1,199249.29,0,0,0.3246558
633,0,0,36,6,125130.28,1,0,0,125961.48,0,0,0.03672059
667,2,1,77,2,0.0,1,1,1,34702.92,0,0,0.0041022548
754,0,0,35,4,0.0,2,1,0,44830.71,0,0,0.041748703
554,2,1,42,1,0.0,2,0,1,183492.9,0,0,0.006848741
618,0,1,56,7,0.0,1,1,1,142400.27,1,1,0.7484028
583,2,0,22,2,0.0,2,0,1,5985.36,0,0,0.010231286
756,0,1,28,8,179960.2,1,1,0,89938.08,0,1,0.5289637
782,2,0,27,3,0.0,2,1,0,143614.01,0,0,0.02747204
712,0,1,36,2,100749.5,3,0,0,70758.37,1,1,0.9384165
793,1,1,54,2,128966.13,1,0,0,18633.4,1,1,0.96510524
578,0,1,46,5,113226.47,1,1,0,56770.76,0,0,0.43446442
709,0,1,32,4,147307.91,1,0,1,40861.55,0,0,0.015096127
513,2,0,41,9,107135.04,2,1,1,160546.58,0,0,0.1241671
507,2,1,46,6,92783.68,1,1,1,51424.29,0,0,0.03645091
724,0,1,40,10,0.0,1,1,0,127847.25,1,0,0.09986567
661,1,0,32,1,145980.23,1,0,1,56636.28,0,0,0.13768606
590,0,0,32,0,127763.24,1,1,0,100717.54,0,0,0.025478398
554,1,0,31,6,135470.9,1,1,0,107074.81,0,0,0.27814925
597,0,1,28,2,0.0,3,1,1,78707.97,0,1,0.765366
474,0,1,26,6,0.0,2,0,0,152491.22,0,0,0.12113546
593,1,0,48,3,133903.12,2,1,1,85902.39,1,0,0.16224758
594,1,1,41,2,122545.65,2,1,1,42050.24,0,0,0.050318934
576,0,0,41,4,112609.91,1,0,0,191035.18,1,0,0.09630578
566,1,1,22,7,144954.75,2,1,0,102246.0,0,0,0.06568392
612,2,0,63,2,131629.17,2,1,0,122109.58,1,1,0.9014818
724,0,1,40,6,0.0,2,0,0,106149.48,0,0,0.034760717
790,1,0,34,2,164011.48,1,1,0,199420.41,0,0,0.021198282
657,2,1,29,7,83889.03,1,1,0,153059.62,0,0,0.04207629
687,0,1,48,4,0.0,2,1,1,170893.85,0,0,0.0066787465
723,2,1,38,6,0.0,2,1,1,94415.6,0,0,0.01840627
662,0,0,22,9,0.0,2,1,1,44377.65,0,0,0.002710468
786,2,0,39,7,0.0,2,0,0,100929.59,0,0,0.023560645
524,0,1,40,2,180516.9,1,1,0,180002.42,0,1,0.64100665
625,2,1,52,8,121161.57,1,1,0,48988.28,0,1,0.64566153
759,0,0,22,5,0.0,1,1,0,22303.17,0,1,0.5156611
678,0,0,41,1,143443.61,1,1,0,196622.28,1,0,0.14053228
601,0,0,37,5,0.0,1,0,0,20708.6,0,0,0.18047737
661,0,1,48,3,120320.54,1,0,0,96463.25,0,1,0.69685256
671,2,1,38,0,92674.94,2,1,0,3647.57,0,0,0.16699794
663,0,1,33,5,157274.36,2,1,1,28531.81,0,0,0.046466894
800,2,0,46,6,0.0,2,1,0,171928.04,0,0,0.058915462
650,2,0,30,6,0.0,1,0,0,67997.13,1,0,0.26048177
807,1,1,37,10,130110.45,2,0,1,172097.95,0,0,0.0057085347
687,0,0,30,6,0.0,2,0,0,179206.92,0,0,0.05766668
478,0,0,50,2,0.0,1,0,1,93332.64,1,0,0.33410913
497,2,1,27,7,149400.27,1,0,0,167522.19,0,0,0.029123474
678,1,1,55,4,129646.91,1,1,1,184125.1,1,0,0.2556181
705,1,0,44,10,106731.58,1,1,0,137419.87,1,1,0.6839333
702,2,1,39,8,0.0,2,1,0,99654.13,0,0,0.021201672
688,1,0,46,0,74458.25,1,0,1,6866.31,0,1,0.667482
701,0,1,29,2,0.0,2,1,0,176943.59,0,0,0.007045584
621,0,1,26,2,75237.54,1,0,1,44220.4,0,0,0.012891685
595,0,0,39,7,120962.13,1,0,0,23305.01,0,0,0.0765267
717,0,1,38,7,97459.06,1,0,0,189175.71,0,0,0.1481098
503,2,1,37,6,0.0,2,0,0,136506.86,0,0,0.008472323
576,1,1,46,4,137367.94,1,1,1,33450.11,0,1,0.78397185
760,0,0,51,2,100946.71,1,0,0,179614.8,1,1,0.82844937
841,1,1,32,2,117070.21,1,1,0,113482.2,0,0,0.121900424
694,0,1,37,10,143835.47,1,0,1,33326.71,0,0,0.041925304
850,2,1,39,6,206014.94,2,0,1,42774.84,1,0,0.22858697
689,2,0,57,4,0.0,2,1,0,136649.8,1,0,0.1655083
521,2,0,39,3,146408.68,1,0,0,72993.67,0,0,0.14761911
850,2,1,36,0,0.0,2,1,0,141242.57,0,0,0.0024673434
656,2,0,41,6,101179.23,2,1,1,35230.61,0,0,0.04864402
665,0,0,23,9,143672.9,1,1,1,115147.33,0,0,0.090293445
748,2,0,40,4,0.0,2,1,0,132368.47,0,0,0.124224514
850,0,1,68,5,169445.4,1,1,1,186335.07,0,0,0.052465055
753,0,0,36,7,128518.98,1,1,1,44567.83,1,0,0.06288149
656,0,1,50,7,0.0,2,0,1,72143.44,0,0,0.04116836
687,2,0,50,5,0.0,2,1,0,110230.4,0,0,0.11348356
636,2,0,33,0,0.0,1,1,0,92277.47,1,0,0.25301087
774,0,1,53,4,113709.28,1,1,1,153887.93,1,0,0.07677896
577,2,1,31,6,0.0,1,1,1,196395.25,0,0,0.092226
531,0,0,47,6,0.0,1,0,0,194998.34,1,1,0.9971404
794,0,1,56,9,96951.21,1,1,1,71776.76,0,0,0.17234863
713,2,0,47,1,0.0,1,1,0,107825.08,1,1,0.9319305
569,2,0,51,3,0.0,3,1,0,75084.96,1,1,0.9637761
827,0,1,38,5,0.0,2,0,0,103305.01,0,0,0.0024726642
613,1,1,38,9,126265.88,2,0,0,15859.95,0,0,0.050917793
660,1,1,24,5,85089.3,1,1,1,71638.0,0,0,0.02713107
608,2,0,28,4,0.0,2,1,0,10899.63,1,0,0.014622105
737,0,1,45,10,0.0,2,1,0,1364.54,0,0,0.003716006
608,1,0,38,8,103653.51,2,1,1,137079.86,0,0,0.13096626
535,0,1,38,8,85982.07,1,1,0,9238.35,0,0,0.026275588
807,1,0,60,1,72948.58,2,1,1,17355.36,0,0,0.12300828
655,2,1,37,8,163708.58,2,0,0,76259.23,0,0,0.1688325
850,1,1,43,5,129305.09,2,0,1,19244.58,0,0,0.12221277
588,2,1,37,2,0.0,2,0,1,187816.59,0,0,0.0072178924
635,2,0,29,8,138296.94,2,1,0,141075.51,0,0,0.1580818
766,1,0,28,3,62717.84,2,1,1,13182.43,0,0,0.012910188
799,2,1,38,2,0.0,2,1,1,59297.34,0,0,0.0009703675
637,1,0,27,7,135842.89,1,1,1,101418.05,0,0,0.37822998
603,2,0,42,6,0.0,1,1,1,90437.87,0,0,0.09197266
641,0,1,41,6,0.0,2,1,0,65396.79,0,0,0.0037183436
508,0,0,43,9,0.0,1,1,0,103726.71,0,0,0.30262956
669,0,1,37,1,125529.55,1,1,1,162260.93,0,0,0.014421878
554,0,1,44,7,85304.27,1,1,1,58076.52,0,0,0.12124914
646,1,0,52,6,111739.4,2,0,1,68367.18,0,0,0.30747348
695,1,1,40,7,139022.24,1,0,1,193383.13,0,0,0.14101097
772,1,1,34,7,111565.91,1,1,1,121073.23,0,0,0.12660891
762,0,0,51,3,99286.98,1,0,1,85578.63,0,0,0.4383296
745,0,0,28,6,0.0,2,1,0,154389.18,0,0,0.00808646
466,1,0,47,5,102085.72,1,1,1,183536.24,1,1,0.59774953
642,0,0,55,7,0.0,2,1,1,101515.76,0,0,0.032366652
735,0,1,41,7,74135.85,1,1,1,11783.1,1,0,0.034635004
691,2,1,30,9,0.0,2,0,1,10963.04,0,0,0.0022232323
705,0,0,50,4,77065.9,2,0,1,145159.26,0,1,0.5590153
850,1,0,34,3,129668.43,2,1,1,88743.99,0,0,0.0005030689
744,0,0,43,10,147832.15,1,0,1,24234.11,0,0,0.4132533
420,1,0,31,1,108377.75,2,1,1,9904.63,0,0,0.12631729
702,0,0,29,6,149218.39,1,1,1,9633.01,0,0,0.051774196
612,1,0,47,6,130024.87,1,1,1,45750.21,1,1,0.5558388
670,0,1,33,8,126679.69,1,1,1,39451.09,0,0,0.02118104
612,0,0,43,4,139496.35,2,1,1,77128.23,0,0,0.05716301
543,0,0,31,4,138317.94,1,0,0,61843.73,0,0,0.077332176
584,0,1,38,9,104584.16,1,1,0,176678.72,0,0,0.06458158
553,0,0,27,3,0.0,2,0,0,159800.16,0,0,0.023758601
611,0,0,61,3,131583.59,4,0,1,66238.23,1,1,0.9935249
661,0,1,51,6,146606.6,1,1,1,68021.9,0,0,0.4324089
850,0,1,31,3,0.0,2,1,0,121866.87,0,0,0.014261581
842,0,0,37,4,132446.08,2,1,0,87071.18,1,0,0.0033673628
511,0,1,27,8,0.0,2,1,1,49089.36,0,0,0.00049845345
516,2,0,31,3,0.0,2,1,0,124202.26,0,0,0.005966937
493,2,0,48,7,0.0,2,1,0,48545.1,0,0,0.017152809
850,2,1,37,4,137204.77,1,1,1,28865.59,0,0,0.009840601
567,2,1,29,8,0.0,2,1,0,156125.72,0,0,0.0045507317
679,0,1,34,7,160515.37,1,1,0,121904.14,0,0,0.08891605
572,1,0,19,1,138657.08,1,1,1,16161.82,0,0,0.008068217
606,2,1,36,0,94153.56,1,0,1,120138.27,0,0,0.04038624
797,0,1,24,5,0.0,2,1,0,182257.61,0,0,0.008876623
675,1,1,36,7,89409.95,1,1,1,149399.7,0,0,0.06165899
591,1,0,44,10,113581.98,1,1,0,1985.41,0,1,0.8941588
671,0,1,45,2,106376.85,1,0,1,158264.62,0,0,0.04650347
731,0,1,37,8,0.0,2,1,1,170338.35,0,0,0.008984197
701,0,1,43,2,0.0,2,1,1,165303.79,0,0,0.0030353768
662,2,0,72,7,140301.72,1,0,1,179258.67,0,0,0.06200525
496,1,0,59,7,91680.1,2,1,0,163141.18,1,1,0.9817337
811,1,1,52,10,76915.4,1,0,0,146359.81,1,1,0.87379175
638,1,1,42,8,145177.84,1,1,0,193471.74,1,0,0.25826687
495,1,0,34,9,117160.32,1,1,1,116069.24,1,0,0.09848033
622,0,1,40,4,99799.76,2,1,0,197372.13,0,0,0.011176376
607,1,1,29,7,102609.0,1,1,0,163257.44,0,0,0.069744565
786,1,1,24,2,120135.55,2,1,1,125449.47,0,0,0.0055452893
798,1,0,49,5,132571.67,1,1,1,31686.33,1,1,0.85436463
559,0,1,49,2,147069.78,1,1,0,120540.83,1,1,0.80144924
816,1,0,34,2,108410.87,2,1,0,102908.91,0,0,0.011053051
682,0,1,40,4,0.0,2,1,1,140745.91,0,0,0.011331577
533,0,1,47,9,83347.25,1,1,1,137696.25,0,0,0.42208448
651,1,1,40,1,134760.21,2,0,0,174434.06,1,0,0.024536328
395,1,0,34,5,106011.59,1,1,1,17376.57,1,0,0.22556153
543,1,1,30,6,73481.05,1,1,1,176692.65,0,0,0.051144566
731,1,1,35,2,127862.93,2,1,0,139083.7,0,0,0.051545773
739,1,1,40,5,149131.03,3,1,1,60036.99,1,1,0.9965815
595,2,0,30,5,100683.54,1,1,1,178361.04,0,0,0.32471737
664,2,0,53,7,187602.18,1,1,0,186392.99,1,1,0.9704982
639,0,0,27,2,0.0,2,0,0,125244.18,0,0,0.004381413
683,0,0,38,5,127616.56,1,1,0,123846.07,0,0,0.077776276
769,0,0,73,1,0.0,1,1,1,29792.11,0,0,0.010658025
593,0,0,32,3,0.0,2,1,1,151978.36,0,0,0.018641392
624,0,0,45,3,68639.57,1,1,0,168002.31,1,0,0.23397008
612,2,0,62,0,167026.61,2,1,1,192892.05,0,0,0.17914583
548,0,0,29,4,0.0,2,0,1,48673.18,0,0,0.008158355
525,2,0,25,10,0.0,2,1,0,69361.95,0,0,0.0059316987
805,0,0,31,4,0.0,2,1,0,4798.12,0,0,0.0008599758
465,2,0,33,6,0.0,2,1,1,95500.98,0,0,0.006536623
706,1,0,46,4,105214.58,1,1,0,108699.59,1,1,0.75254434
649,1,1,70,9,116854.71,2,0,1,107125.79,0,0,0.17622976
507,0,1,36,4,83543.37,1,0,0,140134.43,0,0,0.024927624
561,0,0,27,9,135637.0,1,1,0,153080.4,1,0,0.14322327
648,0,0,39,6,130694.89,2,1,1,153955.38,1,0,0.102929376
579,0,0,29,10,73194.52,2,1,1,129209.09,0,0,0.006524434
650,1,0,46,9,149003.76,2,1,0,176902.83,0,0,0.10081405
501,1,1,24,4,130806.42,2,1,0,80241.14,0,0,0.019224515
535,0,0,38,8,0.0,2,1,0,136620.64,0,0,0.1639933
718,0,1,35,8,0.0,2,1,0,94820.85,0,0,0.015657548
505,0,1,34,10,104498.79,1,0,1,126451.14,0,0,0.00081137446
631,0,1,33,7,0.0,1,1,1,58043.02,1,0,0.18648146
473,0,0,25,6,110666.42,2,0,0,46758.42,0,0,0.014690845
611,2,1,34,4,0.0,2,1,0,170950.58,0,0,0.013432842
477,0,0,57,9,114023.64,2,1,1,71167.17,1,0,0.3399273
695,0,1,36,4,161533.0,1,1,0,100940.91,0,0,0.06499786
581,2,0,50,4,0.0,2,1,1,80701.72,0,0,0.051672876
610,2,0,50,5,130554.51,3,1,0,184758.17,1,1,0.99650675
636,0,0,48,1,170833.46,1,1,0,110510.28,1,0,0.46127748
687,1,1,35,1,125141.24,2,1,1,148537.07,0,0,0.011155165
477,0,1,22,5,82559.42,2,0,0,163112.9,1,0,0.10017121
494,1,1,37,5,107106.33,2,1,0,172063.09,0,0,0.061341885
704,2,0,44,9,153656.85,1,1,0,158742.81,0,0,0.14679968
484,0,0,29,4,130114.39,1,1,0,164017.89,0,0,0.16349488
537,1,1,39,3,135309.36,1,1,0,31728.86,1,1,0.5082233
548,0,0,37,9,0.0,2,0,0,98029.58,0,0,0.051885515
748,2,1,60,3,0.0,2,1,1,78194.37,0,0,0.15469132
695,2,1,44,8,0.0,2,1,1,70974.13,0,0,0.0075382926
702,1,0,23,7,98775.23,1,1,0,114603.96,0,0,0.104475915
585,0,1,40,7,0.0,2,0,0,146156.98,0,0,0.005962366
706,1,1,38,5,163034.82,2,1,1,135662.17,0,0,0.02531637
850,0,0,39,7,79259.99,1,0,1,186910.74,0,0,0.31558493
712,0,0,42,1,87842.98,1,0,0,92223.59,0,1,0.5570044
518,0,0,38,10,84764.79,1,1,1,162253.9,0,0,0.04321494
569,0,0,35,4,93934.63,1,1,0,184748.23,0,0,0.12087599
721,2,0,32,10,0.0,1,1,0,136119.96,1,0,0.19838832
605,0,1,39,3,0.0,2,1,0,199390.45,0,0,0.003655794
738,2,1,49,3,0.0,3,1,1,65066.48,1,1,0.97731096
662,0,0,22,2,126362.57,2,1,1,97382.8,0,0,0.007577188
841,0,1,27,8,0.0,1,1,0,171922.72,0,0,0.070907205
703,0,0,45,7,0.0,2,1,1,68831.72,0,0,0.013022457
651,0,1,44,2,0.0,3,1,0,102530.35,1,1,0.97422135
565,1,1,33,8,130368.31,2,1,0,105642.43,0,0,0.025628379
565,0,0,44,1,0.0,2,0,1,89602.81,0,0,0.08693106
521,0,1,38,6,0.0,2,1,0,51454.06,0,0,0.116069056
714,0,1,40,9,46520.69,1,1,1,96687.25,0,0,0.08301694
636,1,0,28,2,115265.14,1,0,0,191627.85,0,0,0.40019625
456,1,1,32,9,133060.63,1,1,1,125167.92,0,0,0.0809351
686,0,0,39,3,111695.62,1,0,0,136643.84,0,0,0.083460905
548,1,1,32,2,98986.28,1,1,1,55867.38,0,0,0.041724987
554,0,0,44,9,135814.7,2,0,0,115091.38,0,1,0.5412008
649,0,0,41,2,125785.23,1,1,1,70523.92,0,0,0.10605538
750,0,0,38,1,0.0,2,1,0,47764.99,0,0,0.03718647
724,2,0,41,4,142880.28,3,0,0,185541.2,1,1,0.9759576
595,0,1,46,10,0.0,1,1,0,73489.15,1,0,0.33927944
691,2,1,21,3,103000.94,1,1,1,104648.58,0,0,0.0028352153
807,0,1,47,1,95120.59,1,0,0,127875.1,0,0,0.14825565
470,2,1,30,4,125385.01,1,1,0,68293.93,0,0,0.0820624
662,0,1,74,6,0.0,2,1,0,123583.85,0,0,0.030013451
519,0,1,39,2,112957.26,2,1,0,97593.16,0,0,0.06314983
755,0,1,31,5,0.0,2,0,1,194660.78,0,0,0.0151462555
593,0,1,41,6,0.0,2,1,1,99136.49,0,0,0.0064371084
713,1,1,47,1,95994.98,1,1,0,197529.23,0,1,0.760151
619,1,0,28,6,99152.73,2,1,0,48475.12,0,0,0.02817364
584,2,0,48,2,213146.2,1,1,0,75161.25,1,1,0.64367867
641,2,0,36,1,0.0,2,1,0,102021.39,0,0,0.01767334
602,1,0,42,6,158414.85,1,1,1,131886.46,0,0,0.1561205
539,0,1,39,1,0.0,1,1,1,28184.7,0,0,0.19028692
713,0,0,32,1,117094.02,1,0,0,149558.83,1,0,0.03503701
850,1,1,22,7,91560.58,2,0,0,10541.38,0,0,0.087168515
642,1,0,56,6,103244.86,2,1,0,143049.72,1,1,0.9319817
626,0,1,33,8,0.0,2,1,0,138504.28,0,0,0.01425421
663,0,1,46,3,0.0,2,0,1,176276.1,0,0,0.024785757
639,2,0,27,2,0.0,1,1,1,82938.99,0,0,0.048871066
615,2,1,41,4,0.0,1,0,1,149278.96,0,0,0.1415684
832,0,1,61,2,0.0,1,0,1,127804.66,1,0,0.29562202
587,0,1,55,9,0.0,1,1,0,64593.07,0,1,0.9894154
614,0,1,44,6,0.0,2,0,1,104930.46,0,0,0.02857564
439,0,0,66,9,0.0,1,1,0,65535.56,0,1,0.9420884
645,0,1,44,10,0.0,2,0,1,166707.22,0,0,0.009545031
848,1,0,40,5,148495.64,1,0,0,158853.98,0,0,0.30336142
712,0,1,34,1,0.0,2,1,1,195052.12,0,0,0.0018220519
503,0,1,38,1,0.0,2,1,1,95153.24,0,0,0.008608655
655,2,0,78,2,0.0,2,0,1,188435.38,0,0,0.00050178444
720,0,1,33,2,0.0,2,0,1,141031.08,0,0,0.0070493217
538,1,0,42,1,98548.62,2,0,1,94047.75,0,0,0.16764808
715,0,1,34,4,124314.45,1,0,0,97782.92,0,0,0.03388526
779,0,0,48,2,115290.27,1,0,0,98912.69,1,0,0.3400954
570,2,1,34,10,0.0,2,0,1,183387.12,0,0,0.0002862896
598,0,1,48,6,120682.53,1,1,0,30635.52,1,0,0.3827817
850,0,0,34,2,0.0,2,0,0,51919.04,0,0,0.014415488
717,2,0,22,6,101060.25,1,0,1,84699.56,0,0,0.027206216
611,0,0,53,7,0.0,2,0,1,156495.39,1,0,0.10937473
731,0,1,29,10,0.0,2,1,1,162452.65,0,0,0.0008664052
756,0,1,67,4,0.0,3,1,1,93081.87,0,0,0.15003446
605,1,0,31,1,117992.59,1,1,1,183598.77,0,1,0.5496275
735,1,1,28,5,160454.15,2,0,1,114957.22,0,0,0.079872556
810,1,1,35,3,96814.46,2,1,1,120511.03,0,0,0.004110515
727,1,1,21,8,153344.72,1,1,1,163295.87,0,0,0.028150456
757,0,0,71,0,88084.13,2,1,1,154337.47,0,0,0.022661604
741,0,0,35,1,0.0,2,1,0,36557.55,0,0,0.01777989
657,2,1,75,7,126273.95,1,0,1,91673.6,0,0,0.013923595
758,2,0,40,5,93499.82,2,0,0,123218.81,0,0,0.1782398
714,2,1,29,9,0.0,2,1,0,129192.55,0,0,0.0032234357
550,0,1,31,5,142200.19,2,1,1,122221.71,0,0,0.004600556
778,1,0,29,6,150358.97,1,1,0,62454.01,1,0,0.25505573
788,1,0,49,4,137455.99,1,1,0,184178.29,1,1,0.8317058
